cityId,codeIataCity,codeIso2Country,,latitudeCity,longitudeCity,timezone,GMT,nameTranslations,popularity,nameCity,,
8886,YQM,CA,,46.115833,-64.803056,America/Moncton,-4,"Moncton New Brunswick,Moncton,Moncton,Moncton,Moncton,???????,????????,Moncton,???",0,Moncton,,
8887,YQN,CA,,50.166668,-86.7,America/Toronto,-5,"Nakina,Nakina,Nakina,Nakina,Nakina,??????,Nakina,???",0,Nakina,,
8888,YQQ,CA,,49.705864,-124.907814,America/Vancouver,-8,"Comox,Comox,Comox,Comox,Comox,??????,???????,Comox",0,Comox,,
8889,YQR,CA,,50.433327,-104.65519,America/Regina,-6,"Regina,Regina,Regina,R",0,Regina,,
8890,YQS,CA,,42.783333,-81.2,America/Toronto,-5,"St. Thomas,St Thomas,????? ?????,St Thomas,????",0,St Thomas,,
8891,YQT,CA,,48.37184,-89.31167,America/Thunder_Bay,-5,"Thunder Bay,Thunder Bay,Thunder Bay,Thunder Bay,Thunder Bay,??????-???,????????????,Thunder Bay,???",0,Thunder Bay,,
8892,YQU,CA,,55.177074,-118.873604,America/Edmonton,-7,"Grande Prairie,Grande Prairie,Grande Prairie,Grande Prairie,Grande Prairie,?????? ??????,????????????,Grande Prairie,?????",0,Grande Prairie,,
8893,YQV,CA,,51.216667,-102.46667,America/Regina,-6,"Yorkton,???????,Yoronjima,???",0,Yorkton,,
8894,YQW,CA,,52.766666,-108.25,America/Regina,-6,"North Battleford,????? ????????,North Battleford,??????",0,North Battleford,,
8895,YQX,CA,,48.946667,-54.56333,America/St_Johns,-4,"Gander,Gander,Gander,Gander,Gander,??????,????????,Gander,??",0,Gander,,
8896,YQY,CA,,46.166668,-60.05,America/Glace_Bay,-4,"Cape Breton Island,Sydney,Sydney,Sydney,Sydney,??????,???????,Sydney,?? (???)",0,Sydney,,
8897,YQZ,CA,,53.02667,-122.50972,America/Vancouver,-8,"Quesnel,Quesnel,Quesnel,Quesnel,Quesnel,???????,???????,Quesnel,???",0,Quesnel,,
8898,YRA,CA,,64.11667,-117.35,America/Yellowknife,-7,"Rae Lakes,Rae Lakes,Rae Lakes,Rae Lakes,Rae Lakes,??? ?????,??????,Rae Lakes,????",0,Rae Lakes,,
8899,YRB,CA,,74.71667,-94.96667,America/Resolute,-6,"Resolute,Resolute,Resolute,Resolute,Resolute,????????,???????,Resolute,????",0,Resolute,,
8900,YRC,CA,,48.526764,-71.05734,America/Vancouver,-8,"Refuge Cove,Refuge Cove,Refuge Cove,Refuge Cove",0,Refuge Cove,,
8901,YRD,CA,,52.833332,-127,America/Vancouver,-8,"Dean River,Dean River,??? ?????,???",0,Dean River,,
8902,YRE,CA,,61.5,-65,America/Pangnirtung,-5,"Resolution Island,Resolution Island,?????? ??????????,??",0,Resolution Island,,
8903,YRF,CA,,53.682606,-57.03828,America/Goose_Bay,-4,"Cartwright,????????,Cartwright,????",0,Cartwright,,
8904,YRG,CA,,54.333332,-58.416668,America/Goose_Bay,-4,"Rigolet,Rigolet,Rigolet,Rigolet,Rigolet,???????,Rigolet,???",0,Rigolet,,
8905,YRI,CA,,47.833332,-69.53333,America/Montreal,-5,"Riviere Du Loup,??????-??-??,Riviere Du Loup,????-??",0,Riviere Du Loup,,
8906,YRJ,CA,,48.516666,-72.21667,America/Montreal,-5,"Roberval,Roberval,?????????,??????????,Roberval,????",0,Roberval,,
8907,YRL,CA,,51.068764,-93.80006,America/Winnipeg,-6,"Red Lake,Red Lake,Red Lake,Red Lake,Red Lake,??? ????,??????,Red Lake,????",0,Red Lake,,
8908,YRM,CA,,52.36667,-114.916664,America/Edmonton,-7,"Rocky Mountain House,???? ??????? ????,????",0,Rocky Mountain House,,
8909,YRN,CA,,51.466667,-127.583336,America/Vancouver,-8,"Owekeno Village,??????? ???????,??????",0,Owekeno Village,,
8910,YRQ,CA,,46.35,-72.683334,America/Montreal,-5,"Trois,Trois-Rivieres,????-??????,Trois Rivieres,???",0,Trois-Rivieres,,
8911,YRR,CA,,50.416668,-125.166664,America/Vancouver,-8,"Stuart Island,Stuart Island,Stuart Island,Stuart Island,Stuart Island,?????? ???????,?????",0,Stuart Island,,
8912,YRS,CA,,54.166668,-93.583336,America/Winnipeg,-6,"Red Sucker Lake,Red Sucker Lake,Red Sucker Lake,Red Sucker Lake,Red Sucker Lake,??. ??? ?????,Red Sucker Lake,?????",0,Red Sucker Lake,,
8913,YRT,CA,,62.80998,-92.10019,America/Rankin_Inlet,-6,"Rankin Inlet,Rankin Inlet,Rankin Inlet,Rankin Inlet,Rankin Inlet,??????-?????,????????????,Rankin Inlet,?????",0,Rankin Inlet,,
8914,YRV,CA,,51,-118.166664,America/Vancouver,-8,"Revelstoke,?????????,?????",0,Revelstoke,,
8915,YSA,CA,,44,-60,America/Halifax,-4,"Sable Island,Sable Island,????? ??????,????",0,Sable Island,,
8916,YSB,CA,,46.63,-80.8,America/Toronto,-5,"Sudbury,Sudbury,Sudbury,Sudbury,Sudbury,??????? ???????,??????,Sudbury,????",0,Sudbury,,
8917,YSC,CA,,45.416668,-71.9,America/Montreal,-5,"Sherbrooke,???????,Sherbrooke,????",0,Sherbrooke,,
8918,YSD,CA,,50.2,-111.166664,America/Edmonton,-7,"Suffield,Suffield,???????,????",0,Suffield,,
8919,YSE,CA,,52.11667,-101.23333,America/Vancouver,-8,"Squamish,???????,????",0,Squamish,,
8920,YSF,CA,,59.25,-105.833336,America/Regina,-6,"Stony Rapids,Stony Rapids,????? ??????,Stony Rapids,??????",0,Stony Rapids,,
8921,YSG,CA,,62.41861,-110.075554,America/Yellowknife,-7,"Lutselke/Snowdrift,Lutselke,Lutselke,Lutselke,Lutselke,???????,???????? / ???????????,Lutselke\/Snowdrift,?????",0,Lutselke,,
8922,YSH,CA,,44.94829,-75.93959,America/Toronto,-5,"Smith Falls,???? ?????,Smith Falls",0,Smith Falls,,
8923,YSI,CA,,46,-80,America/Toronto,-5,"Sans Souci,???? ?????,???",0,Sans Souci,,
8924,YSJ,CA,,45.32948,-65.8902,America/Moncton,-4,"Saint John,Saint John,Saint John,Saint-Jean,Saint John,????-????,??????????,Saint John,???",0,Saint John,,
8925,YSK,CA,,56.55,-79.21667,America/Iqaluit,-5,"Sanikiluaq,Sanikiluaq,Sanikiluaq,Sanikiluaq,Sanikiluaq,??????????,?????????,Sanikiluaq,?????",0,Sanikiluaq,,
8926,YSL,CA,,47.183334,-67.9,America/Moncton,-4,"St. Leonard,St Leonard,???? ???????,Saint Leonard,????",0,St Leonard,,
8927,YSM,CA,,60.016666,-111.96667,America/Yellowknife,-7,"Fort Smith,Fort Smith,Fort Smith,Fort Smith,Fort Smith,???? ????,?????????,Fort Smith,????",0,Fort Smith,,
8928,YSN,CA,,50.683334,-119.23333,America/Vancouver,-8,"Salmon Arm,Salmon Arm,?????? ???,Salmon Arm,????",0,Salmon Arm,,
8929,YSO,CA,,54.916668,-59.966667,America/Goose_Bay,-4,"Postville,Postville,Postville,Postville,Postville,????????,??????????,Postville,?????",0,Postville,,
8930,YSP,CA,,48.75,-86.35,America/Toronto,-5,"Marathon,???????,Marathon,???",0,Marathon,,
8931,YSQ,CA,,59.45,-1.78,America/Vancouver,-8,"Spring Island,Spring Island,?????? ??????,??",0,Spring Island,,
8932,YSR,CA,,73.75,-84.5,America/Iqaluit,-5,"Nanisivik,?????????,Nanisivik,?????",0,Nanisivik,,
8933,YSS,CA,,-33.932922,151.1799,America/Toronto,-5,"Slate Island,Slate Island,????? ??????,?????",0,Slate Island,,
8934,YST,CA,,53.85,-94.65,America/Winnipeg,-6,"Sainte Therese Point,Ste Therese Point,Ste Therese Point,Ste Therese Point,Ste Therese Point,??. ????? ?????,Ste Therese Point,?????",0,Ste Therese Point,,
8935,YSU,CA,,49,-57.983334,America/Halifax,-4,"Summerside,Summerside,??????????,????",0,Summerside,,
8936,YSV,CA,,58.583332,-62.5,America/Goose_Bay,-4,"Saglek NF,Saglek,??????,????",0,Saglek,,
8937,YSW,CA,,62.2,-75.63333,America/Montreal,-5,"Salluit,Salluit,??????,Salluit",0,Salluit,,
8938,YSX,CA,,52.13333,-128.06667,America/Vancouver,-8,"Shearwater,Shearwater,?????????,????",0,Shearwater,,
8939,YSY,CA,,71.99145,-125.24104,America/Yellowknife,-7,"Sachs Harbour,Sachs Harbour,Sachs Harbour,Sachs Harbour,Sachs Harbour,???? ??????,??????????????,Sachs Harbour,????",0,Sachs Harbour,,
8940,YSZ,CA,,50.05,-124.916664,America/Vancouver,-8,"Squirrel Cove,Squirrel Cove,??????? ???,Squirrel Cove",0,Squirrel Cove,,
8941,YTA,CA,,45.861668,-77.24944,America/Toronto,-5,"Pembroke,Pembroke,???????,Pembroke,????",0,Pembroke,,
8942,YTB,CA,,53.416668,-129.25,America/Vancouver,-8,"Hartley Bay,Hartley Bay,?????? ???,????",0,Hartley Bay,,
8943,YTC,CA,,57.2,-127.15,America/Vancouver,-8,"Sturdee,Sturdee,??????,???",0,Sturdee,,
8944,YTD,CA,,55.316666,-97.7,America/Winnipeg,-6,"Thicket Portage,????? ???????,Thicket Portage,??????",0,Thicket Portage,,
8945,YTE,CA,,64.23333,-76.53333,America/Iqaluit,-5,"Cape Dorset,Cape Dorset,Cape Dorset,Cape Dorset,Cape Dorset,????-??????,??????????,Cape Dorset,?????",0,Cape Dorset,,
8946,YTF,CA,,48.533333,-71.666664,America/Montreal,-5,"Alma,Alma,????,?????,Alma,???",0,Alma,,
8947,YTG,CA,,50.88333,-126.8,America/Vancouver,-8,"Sullivan Bay,Sullivan Bay,Sullivan Bay,Sullivan Bay,Sullivan Bay,???????? ???,????",0,Sullivan Bay,,
8948,YTH,CA,,55.79753,-97.8605,America/Winnipeg,-6,"Thompson,Thompson,Thompson,Thompson,Thompson,???????,??????,Thompson,???",0,Thompson,,
8949,YTI,CA,,-29.456944,142.06223,America/Vancouver,-8,"Triple Island,Triple Island,????? ??????,Triple Island",0,Triple Island,,
8950,YTJ,CA,,48.75,-87.166664,America/Toronto,-5,"Terrace Bay,Terrace Bay,?????? ???,Terrace Bay,??",0,Terrace Bay,,
8951,YTK,CA,,59.5,-77.75,America/Montreal,-5,"Tulugak,Tulugak,???????",0,Tulugak,,
8952,YTL,CA,,53.81594,-89.88952,America/Winnipeg,-6,"Big Trout,Big Trout,Big Trout,Big Trout,Big Trout,???-?????,??????????,Big Trout,?????",0,Big Trout,,
8953,YTM,CA,,46.515556,-74.75528,America/Montreal,-5,"Mont Tremblant,Mont Tremblant,Mont Tremblant,Mont Tremblant,Mont Tremblant,???-????????,???????????????,Mont Tremblant",0,Mont Tremblant,,
8954,YTN,CA,,50.283333,-64.75,America/Montreal,-5,"Riviere au Tonnerre,Riviere Au Tonnerre,?????? ?? ????????,?????",0,Riviere Au Tonnerre,,
8955,YTO,CA,,43.653524,-79.3839069,America/Toronto,-5,"Toronto,Toronto,Toronto,Toronto,Toronto,???????,???????,Toronto,???",33,Toronto,,
8956,YTQ,CA,,58.6678,-69.95633,America/Montreal,-5,"Tasiujuaq,Tasiujuaq,Tasiujuaq,Tasiujuaq,Tasiujuaq,??????????,????????,Tasiujuaq,?????",0,Tasiujuaq,,
8957,YTR,CA,,44.1,-77.583336,America/Toronto,-5,"Trenton,???????,Trenton,???",0,Trenton,,
8958,YTS,CA,,48.566372,-81.37164,America/Toronto,-5,"Timmins,Timmins,Timmins,Timmins,Timmins,???????,????????,Timmins,???",0,Timmins,,
8959,YTT,CA,,52.85,-104.066666,America/Regina,-6,"Tisdale,???????,????",0,Tisdale,,
8960,YTU,CA,,49.1,-124.933334,America/Vancouver,-8,"Tasu,Tasu,????,Tasu",0,Tasu,,
8961,YTX,CA,,57.9,-131.15,America/Vancouver,-8,"Telegraph Creek,Telegraph Creek,???????? ????,???????",0,Telegraph Creek,,
8962,YTY,CN,,32.563057,119.71889,Asia/Shanghai,8,"Yangzhou,Yangzhou,Yangzhou,Yangzhou,??????,???????-?????",0,Yangzhou,,
8963,YUA,CN,,25.65,101.916664,Asia/Shanghai,8,"Yuanmou,??????,??",0,Yuanmou,,
8964,YUB,CA,,69.436386,-133.025,America/Yellowknife,-7,"Tuktoyaktuk,Tuktoyaktuk,Tuktoyaktuk,Tuktoyaktuk,Tuktoyaktuk,??????????,??????????,Tuktoyaktuk,??????",0,Tuktoyaktuk,,
8965,YUD,CA,,56.53611,-76.51833,America/Montreal,-5,"Umiujaq,Umiujaq,Umiujaq,Umiujaq,Umiujaq,???????,?????????,Umiujag,Umiujaq",0,Umiujaq,,
8966,YUE,AU,,-22.266666,131.81667,Australia/Darwin,10,"Yuendumu,???????,???",0,Yuendumu,,
8967,YUM,US,,32.6926512,-114.6276916,America/Phoenix,-7,"Yuma Arizona,Yuma,Yuma,Yuma,Yuma,???,????,Yuma,??",0,Yuma,,
8968,YUS,CN,,32.8399,97.0379,Asia/Shanghai,8,"Yushu,Yushu,Yushu,Yushu,Yushu,????",0,Yushu,,
8969,YUT,CA,,66.53333,-86.25,America/Rankin_Inlet,-6,"Repulse Bay,Repulse Bay,Repulse Bay,Repulse Bay,Repulse Bay,?????? ???,???????????,Repulse Bay,?????",0,Repulse Bay,,
8970,YUX,CA,,68.78333,-81.25,America/Iqaluit,-5,"Hall Beach,Hall Beach,Hall Beach,Hall Beach,Hall Beach,???? ???,????????,Hall Beach,????",0,Hall Beach,,
8971,YUY,CA,,48.205555,-78.83056,America/Montreal,-5,"Rouyn,Rouyn-Noranda,Rouyn,Rouyn,Rouyn,????-???????,????????????,Noranda\/Rouyn,??",0,Rouyn-Noranda,,
8972,YVA,KM,,-11.531944,43.261112,Indian/Comoro,3,"Moroni,Moroni,??????,?????? ??????? ????? ???????? ?????????????????,Moroni",0,Moroni,,
8973,YVB,CA,,48.05,-65.48333,America/Montreal,-5,"Bonaventure,??????????,????????????,Bonaventure,??",0,Bonaventure,,
8974,YVC,CA,,55.083332,-105.333336,America/Regina,-6,"La Ronge,La Ronge,?? ?????,La Ronge,???",0,La Ronge,,
8975,YVD,PG,,-7.55,146.18889,Pacific/Port_Moresby,10,"Yeva,Yeva,????",0,Yeva,,
8976,YVE,CA,,50.25,-119.333336,America/Vancouver,-8,"Vernon,Vernon,??????,Vernon,??",0,Vernon,,
8977,YVG,CA,,53.35,-110.816666,America/Edmonton,-7,"Vermilion,????????,Vermilion,??",0,Vermilion,,
8978,YVH,NO,,62.22308,9.55049,Europe/Oslo,1,Hjerkinn,0,Hjerkinn,,
8979,YVK,NO,,0,0,Europe/Oslo,1,Koppang,0,Koppang,,
8980,YVM,CA,,67.583336,-63.833332,America/Pangnirtung,-5,"Qikiqtarjuaq,Qikiqtarjuaq,Qikiqtarjuaq,Qikiqtarjuaq,Qikiqtarjuaq,????????????,???????????????,Qikiqtarjuaq,???????",0,Qikiqtarjuaq,,
8981,YVN,CA,,66.5919,-61.5733,America/Pangnirtung,-5,Cape Dyer,0,Cape Dyer,,
8982,YVO,CA,,48.052605,-77.78858,America/Montreal,-5,"Val d'Or,Val-d'or,Val-d'Or,Val-d'Or,Val-d'Or,????-?'??,?????????,Val-d'or,???",0,Val-d'or,,
8983,YVP,CA,,58.10024,-68.41798,America/Montreal,-5,"Kuujjuaq,Kuujjuaq,Kuujjuaq,Kuujjuaq,Kuujjuaq,????????,?????????,Kuujjuaq,????",0,Kuujjuaq,,
8984,YVQ,CA,,65.277855,-126.79337,America/Yellowknife,-7,"Norman Wells,Norman Wells,Norman Wells,Norman Wells,Norman Wells,?????? ????,????????????,Norman Wells,?????",0,Norman Wells,,
8985,YVR,CA,,49.261226,-123.1139268,America/Vancouver,-8,"Vancouver,Vancouver,Vancouver,Vancouver,Vancouver,????????,??????????,Vancouver,???",12,Vancouver,,
8986,YVS,NO,,59.71949,10.83576,Europe/Oslo,1,Ski,0,Ski,,
8987,YVT,CA,,55.86667,-108.46667,America/Regina,-6,"Buffalo Narrows,Buffalo Narrows,??????? ???????,??????",0,Buffalo Narrows,,
8988,YVV,CA,,44.666668,-81.166664,America/Toronto,-5,"Wiarton,???????,???",0,Wiarton,,
8989,YVZ,CA,,52.666668,-94.5,America/Winnipeg,-6,"Deer Lake,Deer Lake,Deer Lake,Deer Lake,Deer Lake,??? ????,?????????,Deer Lake,????",0,Deer Lake,,
8990,YWA,CA,,45.9,-77.28333,America/Toronto,-5,"Petawawa,????????,????",0,Petawawa,,
8991,YWB,CA,,61.6,-71.95,America/Montreal,-5,"Kangiqsujuaq,Kangiqsujuaq,Kangiqsujuaq,Kangiqsujuaq,Kangiqsujuaq,???????????,??????????????,Kangiqsujuaq,????",0,Kangiqsujuaq,,
8992,YWG,CA,,49.886083,-97.152921,America/Winnipeg,-6,"Winnipeg,Winnipeg,Winnipeg,Winnipeg,Winnipeg,????????,????????,Winnipeg,???",0,Winnipeg,,
8993,YWJ,CA,,65.166664,-123.5,America/Yellowknife,-7,"Deline,Deline,Deline,Deline,Deline,??????,?????,Deline,???",0,Deline,,
8994,YWK,CA,,52.926315,-66.874,America/Goose_Bay,-4,"Wabush,Wabush,Wabush,Wabush,Wabush,?????,?????,Wabush,???",0,Wabush,,
8995,YWL,CA,,52.184723,-122.04444,America/Vancouver,-8,"Williams Lake,Williams Lake,Williams Lake,Williams Lake,Williams Lake,??????? ????,?????????????,Williams Lake,?????",0,Williams Lake,,
8996,YWM,CA,,52.335438,-56.01282,America/St_Johns,-4,"Williams Harbour,Williams Harbour,Williams Harbour,Williams Harbour,Williams Harbour,???????? ??????,Williams Harbour,?????",0,Williams Harbour,,
8997,YWN,CA,,55.25,-85.11667,America/Toronto,-5,"Winisk,Winisk,??????,????",0,Winisk,,
8998,YWO,CA,,65.75833,-111.25,America/Yellowknife,-7,"Lupin,Lupin,?????,Lupin",0,Lupin,,
8999,YWP,CA,,52.95972,-87.36889,America/Toronto,-5,"Webequie,Webequie,Webequie,Webequie,Webequie,??????,???????,Webequie,Webequie",0,Webequie,,
9000,YWQ,CA,,49.887222,-71.25389,America/Montreal,-5,"Chute des Passes,Chute-Des-Passes,????-???-??????,?????",0,Chute-Des-Passes,,
9001,YWR,CA,,48.583332,-85.333336,America/Toronto,-5,"White River,White River",0,White River,,
9002,YWS,CA,,50.15,-122.96667,America/Vancouver,-8,"Whistler,Whistler,???????,Whistler,???",0,Whistler,,
9003,YWY,CA,,63.210556,-123.438614,America/Yellowknife,-7,"Wrigley,?????,???",0,Wrigley,,
9004,YXC,CA,,49.61437,-115.787025,America/Edmonton,-7,"Cranbrook,Cranbrook,Cranbrook,Cranbrook,Cranbrook,????????,????????,Cranbrook,?????",0,Cranbrook,,
9005,YXE,CA,,52.169704,-106.69037,America/Regina,-6,"Saskatoon,Saskatoon,Saskatoon,Saskatoon,Saskatoon,????????,????????,Saskatoon,????",0,Saskatoon,,
9006,YXF,CA,,59.033333,-122.433334,America/Whitehorse,-8,"Snake River,Snake River,?????,??",0,Snake River,,
9007,YXH,CA,,50.015835,-110.72083,America/Edmonton,-7,"Medicine Hat,Medicine Hat,Medicine Hat,Medicine Hat,Medicine Hat,???????-???,???????????,Medicine Hat,?????",0,Medicine Hat,,
9008,YXI,CA,,45.55,-77.416664,America/Toronto,-5,"Killaloe,Killaloe,???????,???",0,Killaloe,,
9009,YXJ,CA,,56.247883,-120.73437,America/Dawson_Creek,-7,"Fort St John,Fort St John,Fort St John,Fort St John,Fort St John,???? ????? ????,???????????????,Fort St John,????",0,Fort St John,,
9010,YXK,CA,,48.433334,-68.55,America/Montreal,-5,"Rimouski,???????,Rimouski,????",0,Rimouski,,
9011,YXL,CA,,50.115208,-91.903,America/Winnipeg,-6,"Sioux Lookout,Sioux Lookout,Sioux Lookout,Sioux Lookout,Sioux Lookout,?????? ??????,??????????,Sioux Lookout,????",0,Sioux Lookout,,
9012,YXN,CA,,62.233334,-92.6,America/Rankin_Inlet,-6,"Whale Cove,Whale Cove,Whale Cove,Whale Cove,Whale Cove,??? ???,????????,Whale Cove,????",0,Whale Cove,,
9013,YXP,CA,,66.13333,-65.73333,America/Pangnirtung,-5,"Pangnirtung,Pangnirtung,Pangnirtung,Pangnirtung,Pangnirtung,???????????,????????????,Pangnirtung,???",0,Pangnirtung,,
9014,YXQ,CA,,62,-141,America/Whitehorse,-8,"Beaver Creek,Beaver Creek,????? ????,???",0,Beaver Creek,,
9015,YXR,CA,,47.697224,-79.851944,America/Montreal,-5,"Earlton,???????,???",0,Earlton,,
9016,YXS,CA,,53.91848,-122.776584,America/Vancouver,-8,"Prince George,Prince George,Prince George,Prince George,Prince George,????? ??????,???????????,Prince George,?????",0,Prince George,,
9017,YXT,CA,,54.465557,-128.57445,America/Vancouver,-8,"Terrace,Terrace,Terrace,Terrace,Terrace,??????,????????,Terrace",0,Terrace,,
9018,YXU,CA,,42.987,-81.251,America/Toronto,-5,"London,London,London,London,London,??????,??????,London",10,London,,
9019,YXX,CA,,49.025555,-122.361946,America/Vancouver,-8,"Abbotsford,Abbotsford,Abbotsford,Abbotsford,Abbotsford,??????????,???????????,Abbotsford,?????",0,Abbotsford,,
9020,YXY,CA,,60.716667,-135.06667,America/Whitehorse,-8,"Whitehorse,Whitehorse,Whitehorse,Whitehorse,Whitehorse,????????,?????????,Whitehorse,????",0,Whitehorse,,
9021,YXZ,CA,,47.9625,-84.785835,America/Toronto,-5,"Wawa,Wawa,????,Wawa,??",0,Wawa,,
9022,YYA,CA,,50.4,-123.13333,America/Vancouver,-8,"Big Bay Yacht Club,??? ??? ??? ????,???",0,Big Bay Yacht Club,,
9023,YYB,CA,,46.356823,-79.42725,America/Toronto,-5,"North Bay,North Bay,North Bay,North Bay,North Bay,????? ???,?????????,North Bay,???",0,North Bay,,
9024,YYC,CA,,51.131393,-114.01055,America/Edmonton,-7,"Calgary,Calgary,Calgary,Calgary,Calgary,???????,???????,Calgary,????",0,Calgary,,
9025,YYD,CA,,54.825558,-127.180275,America/Vancouver,-8,"Smithers,Smithers,Smithers,Smithers,Smithers,???????,?????????,Smithers",0,Smithers,,
9026,YYE,CA,,58.833332,-122.583336,America/Vancouver,-8,"Fort Nelson,Fort Nelson,Fort Nelson,Fort Nelson,Fort Nelson,???? ???????,???????????,Fort Nelson,????",0,Fort Nelson,,
9027,YYF,CA,,49.46472,-119.6,America/Vancouver,-8,"Penticton,Penticton,Penticton,Penticton,Penticton,?????????,?????????,Penticton,????",0,Penticton,,
9028,YYG,CA,,46.285896,-63.131737,America/Halifax,-4,"Charlottetown,Charlottetown,Charlottetown,Charlottetown,Charlottetown,??????????,??????????????,Charlottetown,????",0,Charlottetown,,
9029,YYH,CA,,69.53333,-93.51667,America/Cambridge_Bay,-7,"Taloyoak,Taloyoak,Taloyoak,Taloyoak,Taloyoak,????????,??????????,Taloyoak,????",0,Taloyoak,,
9030,YYI,CA,,50.033333,-100.23333,America/Winnipeg,-6,"Rivers,??????,Rivers",0,Rivers,,
9031,YYJ,CA,,48.4286111,-123.3655556,America/Vancouver,-8,"Victoria,Victoria,Victoria,Victoria,Victoria,????????,?????????,Victoria,????",0,Victoria,,
9032,YYL,CA,,56.86667,-101.066666,America/Winnipeg,-6,"Lynn Lake,Lynn Lake,Lynn Lake,Lynn Lake,Lynn Lake,???? ????,Lynn Lake,???",0,Lynn Lake,,
9033,YYM,CA,,49.86667,-114.166664,America/Edmonton,-7,"Cowley,Cowley,?????,??",0,Cowley,,
9034,YYN,CA,,50.283333,-107.833336,America/Swift_Current,-6,"Swift Current,????? ???????,Swift Current,???????",0,Swift Current,,
9035,YYQ,CA,,58.755456,-94.112469,America/Winnipeg,-6,"Churchill,Churchill,Churchill,Churchill,Churchill,???????,??????????,Churchill,???",0,Churchill,,
9036,YYR,CA,,53.313534,-60.4124,America/Goose_Bay,-4,"Goose Bay,Happy Valley-Goose Bay,Goose Bay,Goose Bay,Goose Bay,????? ?????-??? ???,???????,Goose Bay,???",0,Happy Valley-Goose Bay,,
9037,YYT,CA,,47.61282,-52.74334,America/St_Johns,-4,"Saint Johns,St. John's,St. John's,St. John's,St. John's,???? ?????,??????????,Saint Johns,????",0,St. John's,,
9038,YYU,CA,,49.4125,-82.47083,America/Toronto,-5,"Kapuskasing,Kapuskasing,Kapuskasing,Kapuskasing,Kapuskasing,???????????,??????????,Kapuskasing,?????",0,Kapuskasing,,
9039,YYW,CA,,50.283333,-89.03333,America/Toronto,-5,"Armstrong,?????????,?????",0,Armstrong,,
9040,YYY,CA,,48.6,-68.2,America/Montreal,-5,"Mont Joli,Mont Joli,Mont Joli,Mont Joli,Mont Joli,???-????,?????????,Mont Joli,???",0,Mont Joli,,
9041,YZA,CA,,50.666668,-121.333336,America/Vancouver,-8,"Ashcroft,???????",0,Ashcroft,,
9042,YZC,CA,,57.433334,-121.333336,America/Dawson_Creek,-7,"Beatton River,Beatton River,?????? ?????,????",0,Beatton River,,
9043,YZE,CA,,45.885277,-82.56778,America/Toronto,-5,"Gore Bay,Gore Bay,??? ???,???",0,Gore Bay,,
9044,YZF,CA,,62.470867,-114.4375,America/Yellowknife,-7,"Yellowknife,Yellowknife,Yellowknife,Yellowknife,Yellowknife,??????????,???????????,Yellowknife,????",0,Yellowknife,,
9045,YZH,CA,,55.3,-114.78333,America/Edmonton,-7,"Slave Lake,Slave Lake,????? ????,???",0,Slave Lake,,
9046,YZM,CA,,48.833332,-56.86667,America/St_Johns,-4,"Buchans NF,Buchans,??????,???",0,Buchans,,
9047,YZP,CA,,53.254444,-131.81277,America/Vancouver,-8,"Sandspit,Sandspit,Sandspit,Sandspit,Sandspit,????????,?????????,Sandspit,????",0,Sandspit,,
9048,YZR,CA,,42.9848,-82.36059,America/Toronto,-5,"Sarnia,Sarnia,Sarnia,Sarnia,Sarnia,??????,????????,Sarnia,???",0,Sarnia,,
9049,YZS,CA,,64.2,-83.36667,America/Coral_Harbour,-5,"Coral Harbour,Coral Harbour,Coral Harbour,Coral Harbour,Coral Harbour,?????-??????,??????????????,Coral Harbour,????",0,Coral Harbour,,
9050,YZT,CA,,50.680557,-127.36389,America/Vancouver,-8,"Port Hardy,Port Hardy,Port Hardy,Port Hardy,Port Hardy,???? ?????,???????????,Port Hardy,???",0,Port Hardy,,
9051,YZU,CA,,54.15,-115.78333,America/Edmonton,-7,"Whitecourt,Whitecourt,????????,????",0,Whitecourt,,
9052,YZV,CA,,50.21751,-66.26404,America/Montreal,-5,"Sept-Iles,Sept-Iles,Sept-Iles,Sept-Iles,Sept-Iles,???-???,??????,Sept-Iles,???",0,Sept-Iles,,
9053,YZW,CA,,60.166668,-132.71666,America/Whitehorse,-8,"Teslin,Teslin,??????,???",0,Teslin,,
9054,YZX,CA,,49.166668,-118.666664,America/Halifax,-4,"Greenwood,???????,Greenwood,????",0,Greenwood,,
9055,YZY,CN,,38.8075,100.660835,Asia/Shanghai,8,Zhangye,0,Zhangye,,
9056,YZZ,CA,,49.066666,-117.6,America/Vancouver,-8,"Trail,Trail,Trail,Trail,Trail,?????,????,Trail",0,Trail,,
9057,ZAA,CA,,55.483334,-129.48334,America/Vancouver,-8,"Alice Arm,Alice Arm,???? ???,????",0,Alice Arm,,
9058,ZAC,CA,,56.083332,-96.1,America/Winnipeg,-6,"York Landing,York Landing,York Landing,York Landing,York Landing,???? ???????,York Landing,??",0,York Landing,,
9059,ZAD,HR,,44.09778,15.356667,Europe/Zagreb,1,"Zadar,Zadar,Zadar,Zadar,Zara,?????,??????,Zadar,???",2,Zadar,,
